"TOA5","TBM2a-STA1","CR300","20544","CR300.Std.09.02","CPU:TBM2a-STA1_V05.CR300","29960","RawData"
"TIMESTAMP","RECORD","0100-XE-702-H1p Displacement","0100-XE-702-V1p Displacement","0100-XE-702-R1p Displacement","0100-XE-702-H2p Displacement","0100-XE-702-V2p Displacement","0100-XE-702-R2p Displacement","0100-XE-702-H3p Displacement","0100-XE-702-V3p Displacement","0100-XE-702-R3p Displacement","0100-XE-702-H4p Displacement","0100-XE-702-V4p Displacement","0100-XE-702-R4p Displacement","0100-XE-702-H5p Displacement","0100-XE-702-V5p Displacement","0100-XE-702-R5p Displacement","0100-XE-702-H6p Displacement","0100-XE-702-V6p Displacement","0100-XE-702-R6p Displacement","0100-XE-702-H7p Displacement","0100-XE-702-V7p Displacement","0100-XE-702-R7p Displacement","0100-XE-703-H1p Displacement","0100-XE-703-V1p Displacement","0100-XE-703-R1p Displacement","0100-XE-703-H2p Displacement","0100-XE-703-V2p Displacement","0100-XE-703-R2p Displacement","0100-XE-703-H3p Displacement","0100-XE-703-V3p Displacement","0100-XE-703-R3p Displacement","0100-XE-703-H4p Displacement","0100-XE-703-V4p Displacement","0100-XE-703-R4p Displacement","0100-XE-703-H5p Displacement","0100-XE-703-V5p Displacement","0100-XE-703-R5p Displacement","0100-XE-703-H6p Displacement","0100-XE-703-V6p Displacement","0100-XE-703-R6p Displacement","0100-XE-703-H7p Displacement","0100-XE-703-V7p Displacement","0100-XE-703-R7p Displacement","0100-XE-702-H1s Displacement","0100-XE-702-V1s Displacement","0100-XE-702-R1s Displacement","0100-XE-702-H2s Displacement","0100-XE-702-V2s Displacement","0100-XE-702-R2s Displacement","0100-XE-702-H3s Displacement","0100-XE-702-V3s Displacement","0100-XE-702-R3s Displacement","0100-XE-702-H4s Displacement","0100-XE-702-V4s Displacement","0100-XE-702-R4s Displacement","0100-XE-702-H5s Displacement","0100-XE-702-V5s Displacement","0100-XE-702-R5s Displacement","0100-XE-702-H6s Displacement","0100-XE-702-V6s Displacement","0100-XE-702-R6s Displacement","0100-XE-702-H7s Displacement","0100-XE-702-V7s Displacement","0100-XE-702-R7s Displacement","0100-XE-703-H1s Displacement","0100-XE-703-V1s Displacement","0100-XE-703-R1s Displacement","0100-XE-703-H2s Displacement","0100-XE-703-V2s Displacement","0100-XE-703-R2s Displacement","0100-XE-703-H3s Displacement","0100-XE-703-V3s Displacement","0100-XE-703-R3s Displacement","0100-XE-703-H4s Displacement","0100-XE-703-V4s Displacement","0100-XE-703-R4s Displacement","0100-XE-703-H5s Displacement","0100-XE-703-V5s Displacement","0100-XE-703-R5s Displacement","0100-XE-703-H6s Displacement","0100-XE-703-V6s Displacement","0100-XE-703-R6s Displacement","0100-XE-703-H7s Displacement","0100-XE-703-V7s Displacement","0100-XE-703-R7s Displacement","0100-XE-702-H1p Status","0100-XE-702-V1p Status","0100-XE-702-R1p Status","0100-XE-702-H2p Status","0100-XE-702-V2p Status","0100-XE-702-R2p Status","0100-XE-702-H3p Status","0100-XE-702-V3p Status","0100-XE-702-R3p Status","0100-XE-702-H4p Status","0100-XE-702-V4p Status","0100-XE-702-R4p Status","0100-XE-702-H5p Status","0100-XE-702-V5p Status","0100-XE-702-R5p Status","0100-XE-702-H6p Status","0100-XE-702-V6p Status","0100-XE-702-R6p Status","0100-XE-702-H7p Status","0100-XE-702-V7p Status","0100-XE-702-R7p Status","0100-XE-703-H1p Status","0100-XE-703-V1p Status","0100-XE-703-R1p Status","0100-XE-703-H2p Status","0100-XE-703-V2p Status","0100-XE-703-R2p Status","0100-XE-703-H3p Status","0100-XE-703-V3p Status","0100-XE-703-R3p Status","0100-XE-703-H4p Status","0100-XE-703-V4p Status","0100-XE-703-R4p Status","0100-XE-703-H5p Status","0100-XE-703-V5p Status","0100-XE-703-R5p Status","0100-XE-703-H6p Status","0100-XE-703-V6p Status","0100-XE-703-R6p Status","0100-XE-703-H7p Status","0100-XE-703-V7p Status","0100-XE-703-R7p Status","0100-XE-702-H1s Status","0100-XE-702-V1s Status","0100-XE-702-R1s Status","0100-XE-702-H2s Status","0100-XE-702-V2s Status","0100-XE-702-R2s Status","0100-XE-702-H3s Status","0100-XE-702-V3s Status","0100-XE-702-R3s Status","0100-XE-702-H4s Status","0100-XE-702-V4s Status","0100-XE-702-R4s Status","0100-XE-702-H5s Status","0100-XE-702-V5s Status","0100-XE-702-R5s Status","0100-XE-702-H6s Status","0100-XE-702-V6s Status","0100-XE-702-R6s Status","0100-XE-702-H7s Status","0100-XE-702-V7s Status","0100-XE-702-R7s Status","0100-XE-703-H1s Status","0100-XE-703-V1s Status","0100-XE-703-R1s Status","0100-XE-703-H2s Status","0100-XE-703-V2s Status","0100-XE-703-R2s Status","0100-XE-703-H3s Status","0100-XE-703-V3s Status","0100-XE-703-R3s Status","0100-XE-703-H4s Status","0100-XE-703-V4s Status","0100-XE-703-R4s Status","0100-XE-703-H5s Status","0100-XE-703-V5s Status","0100-XE-703-R5s Status","0100-XE-703-H6s Status","0100-XE-703-V6s Status","0100-XE-703-R6s Status","0100-XE-703-H7s Status","0100-XE-703-V7s Status","0100-XE-703-R7s Status"
"2021-11-17 19:45:26",1980,-40.60597229003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.177371978759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.308202743530273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3262555599212646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.49514389038086,0.0,0.0,37.734413146972656,0.0,0.0,0.0,-16.449480056762695,-11.458222389221191,0.0,0.0,0.0,0.0,-2.364957809448242,-2.1102592945098877,0.0,0.0,-9.538763999938965,-20.048534393310547,-1.7233250141143799,-21.472980499267578,0.0,0.0,0.0,-19.39630699157715,-2.466756820678711,-8.288360595703125,0.0,0.0,-15.83222484588623,-20.067922592163086,-0.9051986336708069,-4.904076099395752,-27.437101364135742,-13.897747039794922,-3.813504695892334,-38.54769515991211,-2.8974013328552246,-12.88011360168457,-43.8177604675293,-9.89677619934082,1.0363221168518066,-38.854793548583984,-14.41988468170166,2.707134246826172,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:29",1981,-40.3408317565918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.149871826171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.038527011871338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.057525187730789185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.407251358032227,0.0,0.0,38.49382400512695,0.0,0.0,0.0,-16.499298095703125,-11.523092269897461,0.0,0.0,0.0,0.0,-2.3646366596221924,-2.113967180252075,0.0,0.0,-9.532062530517578,-19.36164665222168,-1.743028998374939,-21.46830177307129,0.0,0.0,0.0,-19.33709716796875,-2.4284884929656982,-8.282679557800293,0.0,0.0,-15.52151870727539,-20.063852310180664,-0.9018610715866089,-4.901229381561279,-27.59546661376953,-13.911362648010254,-3.8218510150909424,-38.51583480834961,-2.8915953636169434,-12.912124633789062,-43.616634368896484,-9.939821243286133,1.0955512523651123,-38.88810729980469,-14.429837226867676,2.7156825065612793,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:32",1982,-41.270755767822266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.12199020385742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.1703925132751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.028562165796756744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.41379737854004,0.0,0.0,37.30075454711914,0.0,0.0,0.0,-16.481168746948242,-11.375863075256348,0.0,0.0,0.0,0.0,-2.3752939701080322,-2.117321252822876,0.0,0.0,-9.364316940307617,-19.50710678100586,-1.7525947093963623,-21.467304229736328,0.0,0.0,0.0,-19.406370162963867,-2.457829475402832,-8.21312427520752,0.0,0.0,-15.624667167663574,-20.070262908935547,-0.8984902501106262,-4.896701335906982,-27.681594848632812,-13.943876266479492,-3.844057559967041,-38.53337097167969,-2.8881609439849854,-12.872507095336914,-43.72909927368164,-9.956196784973145,1.0375351905822754,-38.9017448425293,-14.406250953674316,2.711927890777588,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:36",1983,-40.4189453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.111148834228516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.577139854431152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7063542008399963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.411367416381836,0.0,0.0,38.5163459777832,0.0,0.0,0.0,-16.50739860534668,-11.443510055541992,0.0,0.0,0.0,0.0,-2.376887798309326,-2.1123251914978027,0.0,0.0,-9.348371505737305,-19.656299591064453,-1.7226778268814087,-21.4591121673584,0.0,0.0,0.0,-19.542436599731445,-2.4842283725738525,-8.220926284790039,0.0,0.0,-15.604432106018066,-20.0795955657959,-0.8991115093231201,-4.895332336425781,-27.776229858398438,-13.92505931854248,-3.850017547607422,-38.56989288330078,-2.893213987350464,-12.902565002441406,-43.60477828979492,-9.949759483337402,1.0323959589004517,-38.90446472167969,-14.423169136047363,2.7134311199188232,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:39",1984,-42.102500915527344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10478591918945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.338319301605225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5352159142494202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.398595809936523,0.0,0.0,41.55379104614258,0.0,0.0,0.0,-16.518423080444336,-11.65546703338623,0.0,0.0,0.0,0.0,-2.397157907485962,-2.1085546016693115,0.0,0.0,-9.36725902557373,-20.084714889526367,-1.7322627305984497,-21.472665786743164,0.0,0.0,0.0,-19.467769622802734,-2.4780993461608887,-8.23949909210205,0.0,0.0,-15.529340744018555,-20.073402404785156,-0.8946488499641418,-4.898763179779053,-27.5279598236084,-13.937616348266602,-3.839111566543579,-38.567901611328125,-2.8990397453308105,-12.916796684265137,-43.74746322631836,-9.936711311340332,1.0389999151229858,-38.8570442199707,-14.408447265625,2.738166332244873,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:42",1985,-45.20009231567383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.105979919433594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.4130048751831055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6573975086212158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.454004287719727,0.0,0.0,42.801918029785156,0.0,0.0,0.0,-16.489675521850586,-11.517654418945312,0.0,0.0,0.0,0.0,-2.4080910682678223,-2.1132025718688965,0.0,0.0,-9.429238319396973,-19.78300666809082,-1.7259023189544678,-21.50190544128418,0.0,0.0,0.0,-19.38521385192871,-2.499999523162842,-8.255751609802246,0.0,0.0,-15.61233901977539,-20.075376510620117,-0.9102898240089417,-4.905755996704102,-27.641061782836914,-13.948385238647461,-3.802868604660034,-38.55427932739258,-2.8988282680511475,-12.950807571411133,-43.438133239746094,-9.943806648254395,1.0607458353042603,-38.86332702636719,-14.400724411010742,2.736814260482788,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:46",1986,-47.526878356933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10602569580078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.796216011047363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0956283807754517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.50831413269043,0.0,0.0,43.08312225341797,0.0,0.0,0.0,-16.445512771606445,-11.560687065124512,0.0,0.0,0.0,0.0,-2.439105749130249,-2.119661808013916,0.0,0.0,-9.612764358520508,-19.57050895690918,-1.7031950950622559,-21.47896957397461,0.0,0.0,0.0,-19.333189010620117,-2.459784984588623,-8.234601974487305,0.0,0.0,-15.905012130737305,-20.071733474731445,-0.9107732176780701,-4.900721549987793,-27.485363006591797,-13.968914985656738,-3.771040916442871,-38.50739669799805,-2.9065988063812256,-12.925649642944336,-43.312313079833984,-9.940902709960938,1.0590320825576782,-38.885135650634766,-14.381644248962402,2.7633495330810547,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:50",1987,-47.177528381347656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.101924896240234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.929153919219971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.542390763759613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.539203643798828,0.0,0.0,42.523765563964844,0.0,0.0,0.0,-16.43515968322754,-11.670424461364746,0.0,0.0,0.0,0.0,-2.4232380390167236,-2.1142349243164062,0.0,0.0,-9.575084686279297,-19.025413513183594,-1.721588373184204,-21.48138999938965,0.0,0.0,0.0,-19.339284896850586,-2.4843790531158447,-8.243626594543457,0.0,0.0,-15.397455215454102,-20.071401596069336,-0.9018144011497498,-4.909883499145508,-27.526086807250977,-13.950918197631836,-3.741863250732422,-38.50111389160156,-2.911165237426758,-13.002345085144043,-43.31862258911133,-9.900406837463379,1.0423305034637451,-38.84912872314453,-14.398894309997559,2.7342607975006104,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:53",1988,-46.837257385253906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.102779388427734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.700033664703369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.38155287504196167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.459524154663086,0.0,0.0,41.51198196411133,0.0,0.0,0.0,-16.461191177368164,-11.478304862976074,0.0,0.0,0.0,0.0,-2.415435791015625,-2.1123409271240234,0.0,0.0,-9.652063369750977,-18.92369270324707,-1.7127748727798462,-21.473384857177734,0.0,0.0,0.0,-19.29352569580078,-2.446674346923828,-8.248082160949707,0.0,0.0,-15.255219459533691,-20.069961547851562,-0.8851043581962585,-4.916650772094727,-27.39173698425293,-13.943611145019531,-3.7529478073120117,-38.48882293701172,-2.9153308868408203,-13.09228515625,-43.290470123291016,-9.91051197052002,1.0605757236480713,-38.86066436767578,-14.373706817626953,2.697509765625,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:45:56",1989,-43.50592803955078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.101478576660156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.815288066864014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7447853684425354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.539209365844727,0.0,0.0,39.74368667602539,0.0,0.0,0.0,-16.454620361328125,-11.575325965881348,0.0,0.0,0.0,0.0,-2.4352943897247314,-2.1154980659484863,0.0,0.0,-9.593012809753418,-18.80849838256836,-1.6983132362365723,-21.466129302978516,0.0,0.0,0.0,-19.174339294433594,-2.41925048828125,-8.203667640686035,0.0,0.0,-15.0696382522583,-20.063852310180664,-0.867112398147583,-4.920402526855469,-27.398351669311523,-13.942974090576172,-3.739135503768921,-38.53266143798828,-2.9141149520874023,-13.031120300292969,-43.14702606201172,-9.884909629821777,1.0516749620437622,-38.84877395629883,-14.373025894165039,2.7107093334198,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:00",1990,-42.925270080566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10387420654297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.217602729797363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3672707974910736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.497777938842773,0.0,0.0,41.92038345336914,0.0,0.0,0.0,-16.43558120727539,-11.416267395019531,0.0,0.0,0.0,0.0,-2.4251937866210938,-2.111957311630249,0.0,0.0,-9.61474323272705,-18.381132125854492,-1.7082653045654297,-21.387325286865234,0.0,0.0,0.0,-19.252784729003906,-2.4426748752593994,-8.194437026977539,0.0,0.0,-14.929471969604492,-20.060312271118164,-0.868524432182312,-4.932264804840088,-27.549367904663086,-13.951178550720215,-3.736477851867676,-38.4878044128418,-2.9139792919158936,-13.132862091064453,-43.20063781738281,-9.864472389221191,1.0476691722869873,-38.87391662597656,-14.340888023376465,2.687384605407715,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:03",1991,-44.82218933105469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.105037689208984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.970422267913818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8970777988433838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.494245529174805,0.0,0.0,44.0051383972168,0.0,0.0,0.0,-16.41660499572754,-11.383811950683594,0.0,0.0,0.0,0.0,-2.4206128120422363,-2.107490301132202,0.0,0.0,-9.632516860961914,-18.182039260864258,-1.6857854127883911,-21.436656951904297,0.0,0.0,0.0,-19.207326889038086,-2.4639196395874023,-8.213247299194336,0.0,0.0,-14.956404685974121,-20.05921745300293,-0.8613290786743164,-4.934843063354492,-27.352209091186523,-13.95556926727295,-3.766028881072998,-38.51077651977539,-2.9120349884033203,-13.188115119934082,-43.25080490112305,-9.877792358398438,1.0119404792785645,-38.8670539855957,-14.342119216918945,2.6913535594940186,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:06",1992,-43.764488220214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.10163879394531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.788222312927246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4302896559238434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.664888381958008,0.0,0.0,45.676422119140625,0.0,0.0,0.0,-16.405593872070312,-11.337058067321777,0.0,0.0,0.0,0.0,-2.44671893119812,-2.1049227714538574,0.0,0.0,-9.631227493286133,-18.652782440185547,-1.6771504878997803,-21.448060989379883,0.0,0.0,0.0,-19.08444595336914,-2.4652721881866455,-8.185160636901855,0.0,0.0,-14.70817756652832,-20.056650161743164,-0.8685526251792908,-4.937963485717773,-27.45638084411621,-13.948908805847168,-3.7603189945220947,-38.52531051635742,-2.9103593826293945,-13.209722518920898,-43.1345100402832,-9.887001991271973,1.0073084831237793,-38.83770751953125,-14.331738471984863,2.694334030151367,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:10",1993,-43.65922164916992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.1046142578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.823723793029785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19734263420105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.71617889404297,0.0,0.0,45.918827056884766,0.0,0.0,0.0,-16.399478912353516,-11.22445011138916,0.0,0.0,0.0,0.0,-2.4707162380218506,-2.105787992477417,0.0,0.0,-9.52144718170166,-18.735660552978516,-1.6919653415679932,-21.51472282409668,0.0,0.0,0.0,-18.961551666259766,-2.492771625518799,-8.156339645385742,0.0,0.0,-14.815534591674805,-20.057987213134766,-0.8854763507843018,-4.9365973472595215,-27.549278259277344,-13.956628799438477,-3.7748918533325195,-38.53223419189453,-2.902890920639038,-13.207269668579102,-43.521427154541016,-9.898927688598633,1.032747507095337,-38.826080322265625,-14.340008735656738,2.6698920726776123,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:13",1994,-43.0053596496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.13291931152344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.478528022766113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5928410291671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.94635581970215,0.0,0.0,47.57121276855469,0.0,0.0,0.0,-16.397499084472656,-11.185935020446777,0.0,0.0,0.0,0.0,-2.4787838459014893,-2.105525255203247,0.0,0.0,-9.537569046020508,-18.745864868164062,-1.6701223850250244,-21.492115020751953,0.0,0.0,0.0,-18.91763687133789,-2.4414756298065186,-8.150132179260254,0.0,0.0,-14.939780235290527,-20.048036575317383,-0.8910654783248901,-4.927408695220947,-27.597766876220703,-13.96486759185791,-3.7834889888763428,-38.480201721191406,-2.9035987854003906,-13.243999481201172,-43.654998779296875,-9.940154075622559,0.9574848413467407,-38.7990837097168,-14.333626747131348,2.66109299659729,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2021-11-17 19:46:16",1995,-43.0706901550293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-35.14855194091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.328823089599609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.076521873474121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.96037483215332,0.0,0.0,44.241355895996094,0.0,0.0,0.0,-16.38873863220215,-11.149714469909668,0.0,0.0,0.0,0.0,-2.474562644958496,-2.1058149337768555,0.0,0.0,-9.518282890319824,-18.922481536865234,-1.670211911201477,-21.44139289855957,0.0,0.0,0.0,-18.97896385192871,-2.4267990589141846,-8.157350540161133,0.0,0.0,-14.95479679107666,-20.047258377075195,-0.8888066411018372,-4.925970554351807,-27.492719650268555,-13.969101905822754,-3.792827844619751,-38.51066207885742,-2.9064433574676514,-13.26320743560791,-43.70168685913086,-9.928630828857422,0.9131754040718079,-38.80018997192383,-14.2958345413208,2.643101692199707,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
